1576,2020-04-13 09:49:00,267.3699951171875,267.44500732421875,267.32000732421875,267.44500732421875,267.44500732421875,121464
1577,2020-04-13 09:50:00,267.36801147460943,267.70999145507807,267.36801147460943,267.70999145507807,267.70999145507807,109438
1578,2020-04-13 09:51:00,267.73001098632807,267.77499389648443,267.64999389648443,267.64999389648443,267.64999389648443,75970
1579,2020-04-13 09:52:00,267.67999267578125,267.67999267578125,267.3699951171875,267.3699951171875,267.3699951171875,79638
1580,2020-04-13 09:53:00,267.37509155273443,267.37509155273443,267.17999267578125,267.17999267578125,267.17999267578125,70833
1581,2020-04-13 09:54:00,267.17999267578125,267.17999267578125,267.17999267578125,267.17999267578125,267.17999267578125,72829
1582,2020-04-13 09:55:00,267.22000122070307,267.62118530273443,267.22000122070307,267.62118530273443,267.62118530273443,83437
1583,2020-04-13 09:56:00,267.64999389648443,267.989990234375,267.64999389648443,267.989990234375,267.989990234375,99250
1584,2020-04-13 09:57:00,268.11209106445307,268.11209106445307,267.8599853515625,267.8599853515625,267.8599853515625,22809
1585,2020-04-13 09:58:00,267.85000610351557,267.85000610351557,267.66500854492193,267.66500854492193,267.66500854492193,190182
1586,2020-04-13 09:59:00,267.45001220703125,267.64498901367193,267.23001098632807,267.29998779296875,267.29998779296875,122687
1587,2020-04-13 10:00:00,267.32998657226557,267.67001342773443,267.22000122070307,267.67001342773443,267.67001342773443,94217
1588,2020-04-13 10:01:00,267.70999145507807,267.78988647460943,267.60000610351557,267.75,267.75,68716
1589,2020-04-13 10:02:00,267.76998901367193,268.29000854492193,267.760009765625,268.260009765625,268.260009765625,121958
1590,2020-04-13 10:03:00,268.260009765625,268.66000366210943,268.23001098632807,268.6386108398437,268.6386108398437,144773
1591,2020-04-13 10:04:00,268.60000610351557,268.6099853515625,268.32998657226557,268.46499633789057,268.46499633789057,87547
1592,2020-04-13 10:05:00,268.44000244140625,268.97000122070307,268.41000366210943,268.760009765625,268.760009765625,126124
1593,2020-04-13 10:06:00,268.739990234375,268.79998779296875,268.5,268.6400146484375,268.6400146484375,72689
1594,2020-04-13 10:07:00,268.57101440429693,268.79998779296875,268.5,268.67999267578125,268.67999267578125,62249
1595,2020-04-13 10:08:00,268.70999145507807,268.8800048828125,268.70001220703125,268.82000732421875,268.82000732421875,85524
1596,2020-04-13 10:09:00,268.82000732421875,268.8662109375,268.47000122070307,268.83499145507807,268.83499145507807,80003
1597,2020-04-13 10:10:00,268.79998779296875,268.8599853515625,268.45001220703125,268.6400146484375,268.6400146484375,59195
1598,2020-04-13 10:11:00,268.62701416015625,269.14450073242193,268.6099853515625,269.01998901367193,269.01998901367193,118370
1599,2020-04-13 10:12:00,268.9949951171875,269.02999877929693,268.67001342773443,268.739990234375,268.739990234375,58226
1600,2020-04-13 10:13:00,268.76998901367193,268.89999389648443,268.489990234375,268.5599975585937,268.5599975585937,47990
1601,2020-04-13 10:14:00,268.59640502929693,268.89999389648443,268.52999877929693,268.72000122070307,268.72000122070307,63501
1602,2020-04-13 10:15:00,268.70001220703125,268.70999145507807,268.0,268.27999877929693,268.27999877929693,101349
1603,2020-04-13 10:16:00,268.27999877929693,268.37579345703125,268.05130004882807,268.16000366210943,268.16000366210943,59041
1604,2020-04-13 10:17:00,268.19000244140625,268.19000244140625,267.79000854492193,267.9901123046875,267.9901123046875,94570
1605,2020-04-13 10:18:00,267.94000244140625,268.19989013671875,267.77999877929693,267.85000610351557,267.85000610351557,73028
1606,2020-04-13 10:19:00,267.8699951171875,268.07000732421875,267.57998657226557,267.79000854492193,267.79000854492193,75109
1607,2020-04-13 10:20:00,267.82000732421875,268.38040161132807,267.82000732421875,267.9349975585937,267.9349975585937,96165
1608,2020-04-13 10:21:00,267.94000244140625,267.9598999023437,267.510009765625,267.56500244140625,267.56500244140625,60409
1609,2020-04-13 10:22:00,267.560791015625,267.8699951171875,267.560791015625,267.78970336914057,267.78970336914057,47915
1610,2020-04-13 10:23:00,267.7593994140625,267.82000732421875,267.42999267578125,267.82000732421875,267.82000732421875,54874
1611,2020-04-13 10:24:00,267.83999633789057,268.01998901367193,267.45498657226557,267.51998901367193,267.51998901367193,90436
1612,2020-04-13 10:25:00,267.5,267.79000854492193,267.22000122070307,267.70999145507807,267.70999145507807,96611
1613,2020-04-13 10:26:00,267.64999389648443,267.83999633789057,267.47000122070307,267.739990234375,267.739990234375,77988
1614,2020-04-13 10:27:00,267.70999145507807,267.77999877929693,267.41000366210943,267.6199951171875,267.6199951171875,56606
1615,2020-04-13 10:28:00,267.66751098632807,267.8800048828125,267.45999145507807,267.739990234375,267.739990234375,81691
1616,2020-04-13 10:29:00,267.76998901367193,267.8099975585937,267.489990234375,267.64999389648443,267.64999389648443,63808
1617,2020-04-13 10:30:00,267.6400146484375,267.8800048828125,267.26998901367193,267.77999877929693,267.77999877929693,103979
1618,2020-04-13 10:31:00,267.79998779296875,268.10000610351557,267.760009765625,267.92999267578125,267.92999267578125,79703
1619,2020-04-13 10:32:00,267.97000122070307,268.14999389648443,267.73001098632807,268.0599975585937,268.0599975585937,76661
1620,2020-04-13 10:33:00,268.04000854492193,268.17001342773443,267.66000366210943,267.73001098632807,267.73001098632807,234360
1621,2020-04-13 10:34:00,267.75,268.27999877929693,267.7449951171875,268.04000854492193,268.04000854492193,61604
1622,2020-04-13 10:35:00,268.10000610351557,268.25,267.760009765625,267.7650146484375,267.7650146484375,64433
1623,2020-04-13 10:36:00,267.77999877929693,267.8900146484375,267.67001342773443,267.756103515625,267.756103515625,42294
1624,2020-04-13 10:37:00,267.79998779296875,267.79998779296875,267.2449951171875,267.32998657226557,267.32998657226557,87997
1625,2020-04-13 10:38:00,267.3599853515625,267.59939575195307,267.22000122070307,267.44000244140625,267.44000244140625,55105
1626,2020-04-13 10:39:00,267.42999267578125,267.48001098632807,267.27999877929693,267.3800048828125,267.3800048828125,79930
1627,2020-04-13 10:40:00,267.39498901367193,267.5,267.22000122070307,267.42999267578125,267.42999267578125,71665
1628,2020-04-13 10:41:00,267.42999267578125,267.6300048828125,267.39999389648443,267.39999389648443,267.39999389648443,52076
1629,2020-04-13 10:42:00,267.42999267578125,267.57998657226557,267.260009765625,267.28680419921875,267.28680419921875,37069
1630,2020-04-13 10:43:00,267.29989624023443,267.39990234375,267.04998779296875,267.09060668945307,267.09060668945307,79259
1631,2020-04-13 10:44:00,267.07000732421875,267.20001220703125,266.85000610351557,266.89419555664057,266.89419555664057,113242
1632,2020-04-13 10:45:00,266.88809204101557,267.47000122070307,266.88809204101557,267.45001220703125,267.45001220703125,68448
